CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,AvgQuantity,WillPurchase,Prediction,RiskCategory
15321.0,71,3,2748.31,28.92957894736842,83,12.43157894736842,1,1,High
15322.0,86,1,679.68,16.18285714285714,42,9.904761904761905,1,1,Medium
15325.0,104,1,162.29,3.3120408163265305,47,4.73469387755102,0,0,Low
15326.0,334,1,311.71,10.748620689655171,29,13.310344827586206,0,0,Low
15327.0,53,1,208.75,20.875,10,11.6,0,0,Low
15329.0,39,3,1049.7,18.41578947368421,51,8.526315789473685,1,1,Medium
15330.0,32,2,714.96,54.99692307692308,10,100.92307692307692,1,1,Medium
15332.0,366,4,1661.06,47.45885714285714,29,18.62857142857143,1,1,High
15333.0,208,1,1028.56,64.285,16,21.5,1,1,Medium
15334.0,157,3,351.67,3.5522222222222224,67,2.7676767676767677,0,0,Low
15335.0,54,1,173.97,4.8325,34,2.2222222222222223,0,0,Low
15339.0,66,2,574.07,6.675232558139536,77,4.837209302325581,0,0,Medium
15341.0,81,1,2020.52,118.85411764705883,17,47.76470588235294,1,1,High
15342.0,130,1,406.09,16.920416666666664,24,11.791666666666666,0,0,Medium
15343.0,87,1,364.5,17.357142857142858,21,4.0,0,0,Low
15344.0,1,3,563.94,21.69,21,4.461538461538462,0,0,Medium
15345.0,46,1,393.54,19.677,20,4.05,0,0,Medium
15346.0,333,1,252.42000000000002,14.848235294117648,17,8.470588235294118,0,0,Low
15347.0,366,1,201.60000000000002,40.32000000000001,5,26.0,0,0,Low
15348.0,72,1,158.04,17.56,9,9.333333333333334,0,0,Low
15349.0,158,2,473.81,6.580694444444444,65,4.541666666666667,0,0,Medium
15350.0,373,1,115.65,23.130000000000003,5,10.2,0,0,Low
15351.0,12,7,1960.1100000000001,8.7116,157,3.3466666666666667,1,1,High
15353.0,255,2,777.02,12.333650793650794,59,5.444444444444445,1,1,Medium
15355.0,29,2,277.05,19.789285714285715,9,3.2142857142857144,0,0,Low
15356.0,31,10,2766.5,5.330443159922929,215,3.2235067437379574,1,1,High
15358.0,5,22,8347.2,15.149183303085302,292,12.79491833030853,1,1,High
15360.0,40,1,427.93,32.917692307692306,13,17.153846153846153,0,0,Medium
15361.0,362,1,418.92,59.84571428571429,7,48.0,0,0,Medium
15363.0,373,1,326.0,20.375,16,9.0,0,0,Low
15364.0,96,2,913.19,31.489310344827587,29,17.0,1,1,Medium
15365.0,26,7,2314.32,20.301052631578948,65,9.508771929824562,1,1,High
15366.0,75,2,602.51,13.69340909090909,37,14.113636363636363,0,0,Medium
15367.0,57,4,1877.59,19.764105263157894,91,11.126315789473685,1,1,High
15368.0,21,1,446.94000000000005,111.73500000000001,4,57.5,0,0,Medium
15370.0,41,7,2386.05,25.383510638297874,65,8.829787234042554,1,1,High
15372.0,137,1,2007.3999999999999,74.34814814814814,27,108.29629629629629,1,1,High
15373.0,8,12,2415.91,18.302348484848483,74,3.787878787878788,1,1,High
15374.0,129,1,168.0,56.0,3,42.0,0,0,Low
15376.0,40,3,1233.3600000000001,10.541538461538462,100,5.2905982905982905,1,1,High
15379.0,169,7,3703.29,19.089123711340207,145,11.881443298969073,1,1,High
15380.0,9,5,1690.2600000000002,46.951666666666675,22,10.444444444444445,1,1,High
15381.0,214,2,596.85,74.60625,8,21.375,0,0,Medium
15382.0,15,6,5955.71,19.7208940397351,193,13.28476821192053,1,1,High
15384.0,170,2,642.41,15.668536585365853,34,14.536585365853659,0,0,Medium
15385.0,40,1,316.88,26.406666666666666,12,13.416666666666666,0,0,Low
15386.0,186,1,394.14,12.714193548387096,31,14.387096774193548,0,0,Medium
15388.0,270,1,140.54,14.053999999999998,10,8.8,0,0,Low
15389.0,172,1,500.0,500.0,1,400.0,0,0,Medium
15392.0,5,4,1535.53,18.280119047619046,74,15.202380952380953,1,1,High
15393.0,16,2,231.86,19.32166666666667,10,12.5,0,0,Low
15394.0,10,4,2183.54,25.68870588235294,54,10.705882352941176,1,1,High
15395.0,326,1,107.45,15.35,7,2.4285714285714284,0,0,Low
15396.0,113,1,288.18,20.584285714285716,14,8.714285714285714,0,0,Low
15397.0,290,1,94.0,15.666666666666666,6,3.3333333333333335,0,0,Low
15398.0,16,2,1345.53,18.43191780821918,60,10.534246575342467,1,1,High
15399.0,1,3,815.77,16.3154,45,12.22,1,1,Medium
15400.0,92,5,716.2,59.68333333333334,10,32.5,1,1,Medium
15402.0,149,2,626.77,14.923095238095238,35,16.523809523809526,0,0,Medium
15405.0,189,1,349.1,43.6375,8,24.125,0,0,Low
15406.0,31,2,510.71000000000004,9.636037735849058,51,4.7924528301886795,0,0,Medium
15407.0,34,4,1056.44,6.90483660130719,142,3.6470588235294117,1,1,Medium
15408.0,264,1,267.18,7.858235294117647,34,3.1176470588235294,0,0,Low
15410.0,84,8,3450.84,28.285573770491805,48,9.836065573770492,1,1,High
15411.0,26,4,1358.88,13.726060606060607,86,5.353535353535354,1,1,High
15412.0,171,1,190.53,19.053,10,10.8,0,0,Low
15414.0,10,3,774.9000000000001,19.86923076923077,37,11.35897435897436,1,1,Medium
15415.0,313,1,572.8100000000001,11.933541666666668,46,11.979166666666666,0,0,Medium
15416.0,65,4,3984.32,20.75166666666667,165,10.885416666666666,1,1,High
15417.0,85,1,508.8,18.17142857142857,28,10.142857142857142,0,0,Medium
15419.0,25,1,135.86,16.9825,8,28.75,0,0,Low
15421.0,59,4,950.36,17.93132075471698,40,9.433962264150944,1,1,Medium
15422.0,323,2,97.7,16.283333333333335,6,6.333333333333333,0,0,Low
15423.0,38,1,43.5,21.75,2,50.5,0,0,Low
15424.0,254,2,383.34,22.54941176470588,17,32.588235294117645,0,0,Low
15426.0,19,5,1447.39,4.956815068493151,217,2.308219178082192,1,1,High
15427.0,33,3,1483.14,4.84686274509804,233,3.310457516339869,1,1,High
15428.0,15,1,93.78,15.63,6,17.0,0,0,Low
15429.0,27,2,397.35,4.845731707317073,77,4.634146341463414,0,0,Medium
15432.0,23,1,171.19,17.119,10,6.5,0,0,Low
15433.0,214,2,533.3,13.00731707317073,40,13.024390243902438,0,0,Medium
15434.0,8,5,1041.48,18.936,40,11.763636363636364,1,1,Medium
15435.0,22,1,149.29,5.147931034482759,29,1.8620689655172413,0,0,Low
15436.0,12,3,1122.53,3.4119452887537993,243,1.8632218844984803,1,1,Medium
15437.0,262,1,200.16,4.4479999999999995,44,1.7555555555555555,0,0,Low
15438.0,131,1,156.57999999999998,6.263199999999999,25,2.36,0,0,Low
15440.0,55,3,383.68,6.188387096774194,50,3.1774193548387095,0,0,Low
15442.0,249,1,594.0,297.0,2,60.0,0,0,Medium
15443.0,2,7,3236.91,8.473586387434555,237,4.353403141361256,1,1,High
15444.0,9,2,1418.26,6.476073059360731,191,3.4885844748858448,1,1,High
15445.0,264,1,113.5,22.7,5,11.6,0,0,Low
15447.0,331,1,155.17,17.24111111111111,9,9.444444444444445,0,0,Low
15448.0,313,1,494.64,17.665714285714284,28,8.285714285714286,0,0,Medium
15449.0,26,3,974.52,16.242,47,13.533333333333333,1,1,Medium
15450.0,30,1,429.84,14.328,30,12.533333333333333,0,0,Medium
15452.0,30,3,538.73,9.28844827586207,47,4.879310344827586,0,0,Medium
15453.0,2,7,1388.37,4.854440559440559,169,2.9545454545454546,1,1,High
15454.0,362,1,179.1,7.164,23,3.44,0,0,Low
15456.0,283,3,447.22,7.453666666666667,48,11.0,0,0,Medium
15457.0,262,1,237.07,4.087413793103448,56,2.2758620689655173,0,0,Low
15458.0,25,1,161.64,23.09142857142857,7,22.285714285714285,0,0,Low
15460.0,354,1,216.76,3.7372413793103445,53,1.8793103448275863,0,0,Low
15462.0,94,3,234.6,21.327272727272728,9,15.636363636363637,0,0,Low
15463.0,29,1,126.14,18.02,7,15.142857142857142,0,0,Low
15464.0,338,1,1048.85,6.680573248407643,155,2.229299363057325,1,1,Medium
15465.0,20,18,7354.62,75.82082474226804,43,12.958762886597938,1,1,High
15466.0,85,1,334.53,5.868947368421052,56,4.315789473684211,0,0,Low
15467.0,9,3,524.88,10.093846153846155,41,5.961538461538462,0,0,Medium
15468.0,51,2,467.51,19.479583333333334,24,6.458333333333333,0,0,Medium
15469.0,50,2,538.55,22.43958333333333,24,6.375,0,0,Medium
15471.0,2,1,469.48,6.097142857142857,67,3.4545454545454546,0,0,Medium
15472.0,113,1,371.56,4.888947368421053,76,3.3026315789473686,0,0,Low
15473.0,14,7,1771.2,161.01818181818183,4,61.09090909090909,1,1,High
15475.0,77,1,454.10999999999996,15.658965517241377,29,11.0,0,0,Medium
15478.0,40,2,1441.42,31.33521739130435,34,12.717391304347826,1,1,High
15480.0,116,1,905.5,20.122222222222224,45,6.733333333333333,1,1,Medium
15482.0,16,12,11054.96,112.80571428571427,46,51.224489795918366,1,1,High
15483.0,161,4,233.81,2.656931818181818,74,3.352272727272727,0,0,Low
15484.0,1,4,3594.31,19.118670212765956,135,16.76595744680851,1,1,High
15485.0,30,3,2575.0,29.941860465116278,59,15.186046511627907,1,1,High
15488.0,93,1,91.32000000000001,45.660000000000004,2,36.5,0,0,Low
15489.0,23,3,1134.28,22.6856,47,12.16,1,1,Medium
15491.0,95,6,3100.09,20.130454545454548,108,10.688311688311689,1,1,High
15492.0,28,2,659.4599999999999,18.841714285714282,32,13.8,0,0,Medium
15493.0,33,5,2001.8,6.74006734006734,177,1.8855218855218856,1,1,High
15494.0,21,2,1299.23,10.39384,120,9.184,1,1,High
15497.0,18,2,1262.2,84.14666666666668,13,41.6,1,1,High
15498.0,3,27,13316.4,26.00859375,360,11.923828125,1,1,High
15500.0,8,4,1131.56,16.640588235294118,64,8.411764705882353,1,1,Medium
15502.0,16,12,10384.93,48.75553990610329,164,19.887323943661972,1,1,High
15503.0,363,1,147.09,2.1012857142857144,66,1.0571428571428572,0,0,Low
15504.0,81,1,52.83,4.063846153846153,13,2.5384615384615383,0,0,Low
15505.0,53,5,3610.96,37.22639175257732,90,24.63917525773196,1,1,High
15506.0,23,3,979.26,5.971097560975609,121,5.170731707317073,1,1,Medium
15507.0,172,1,492.36,10.703478260869565,41,3.5217391304347827,0,0,Medium
15508.0,189,6,1000.27,10.8725,78,4.782608695652174,1,1,Medium
15510.0,331,1,250.0,250.0,1,2.0,0,0,Low
15511.0,12,5,909.23,5.6826875,117,1.69375,1,1,Medium
15512.0,156,2,121.0,17.285714285714285,7,9.714285714285714,0,0,Low
15513.0,33,19,14758.220000000001,47.91629870129871,183,18.535714285714285,1,1,High
15514.0,12,11,4139.46,23.255393258426967,96,12.134831460674157,1,1,High
15516.0,45,3,62.43,4.162,15,1.8,0,0,Low
15517.0,233,1,267.03,9.889999999999999,27,10.851851851851851,0,0,Low
15518.0,64,8,1942.45,9.076869158878505,135,5.9485981308411215,1,1,High
15520.0,2,1,343.5,19.083333333333332,18,17.444444444444443,0,0,Low
15521.0,40,8,3000.2,16.217297297297296,116,9.924324324324324,1,1,High
15522.0,33,2,398.84,6.99719298245614,47,10.052631578947368,0,0,Medium
15523.0,84,1,412.01000000000005,41.20100000000001,10,13.2,0,0,Medium
15524.0,25,1,440.0,440.0,1,4.0,0,0,Medium
15525.0,2,3,825.92,4.64,133,2.337078651685393,1,1,Medium
15526.0,33,2,148.44,37.11,4,6.0,0,0,Low
15527.0,19,8,2429.78,14.906625766871167,127,6.085889570552148,1,1,High
15528.0,254,1,229.33,8.820384615384615,26,4.730769230769231,0,0,Low
15529.0,23,11,3995.23,5.945282738095238,415,5.2023809523809526,1,1,High
15530.0,22,4,1502.35,13.910648148148148,90,8.796296296296296,1,1,High
15531.0,8,2,2007.44,8.804561403508773,196,4.8464912280701755,1,1,High
15532.0,25,4,1580.93,6.1755078125,205,2.03515625,1,1,High
15533.0,19,3,807.57,9.729759036144578,73,3.4819277108433737,1,1,Medium
15535.0,173,4,536.4,7.152,55,1.9066666666666667,0,0,Medium
15537.0,163,1,110.92,4.621666666666667,24,1.2083333333333333,0,0,Low
15539.0,7,1,538.46,13.133170731707319,41,10.0,0,0,Medium
15540.0,11,1,213.3,14.22,15,13.333333333333334,0,0,Low
15541.0,114,1,85.13000000000001,2.9355172413793107,29,1.6896551724137931,0,0,Low
15543.0,288,1,127.86,4.566428571428571,26,3.0714285714285716,0,0,Low
15544.0,9,9,3546.71,13.693861003861004,122,12.003861003861005,1,1,High
15545.0,54,2,292.71999999999997,3.613827160493827,78,2.0123456790123457,0,0,Low
15547.0,7,14,4954.84,7.058176638176638,441,5.743589743589744,1,1,High
15549.0,77,3,1693.26,14.724,104,6.069565217391304,1,1,High
15550.0,4,4,575.63,9.43655737704918,43,4.836065573770492,0,0,Medium
15551.0,37,1,436.06,15.036551724137931,29,7.517241379310345,0,0,Medium
15552.0,217,1,90.12,5.301176470588236,17,3.5294117647058822,0,0,Low
15553.0,60,1,437.23,7.807678571428572,51,8.053571428571429,0,0,Medium
15554.0,278,1,217.2,15.514285714285714,14,5.285714285714286,0,0,Low
15555.0,12,16,4805.17,5.345016685205784,401,4.9377085650723025,1,1,High
15556.0,24,1,279.77,9.024838709677418,31,7.612903225806452,0,0,Low
15557.0,29,1,473.65000000000003,23.6825,16,10.95,0,0,Medium
15561.0,12,4,800.59,29.651481481481483,27,9.88888888888889,1,1,Medium
15562.0,352,1,134.55,134.55,1,39.0,0,0,Low
15563.0,22,4,1400.44,12.393274336283186,88,13.283185840707965,1,1,High
15565.0,50,2,173.16,21.645,8,7.5,0,0,Low
15567.0,19,1,186.01,26.572857142857142,7,31.857142857142858,0,0,Low
15568.0,3,3,758.29,14.307358490566036,27,8.69811320754717,1,1,Medium
15569.0,104,5,1375.71,44.377741935483876,27,21.483870967741936,1,1,High
15570.0,7,12,4165.52,12.896346749226007,231,6.3993808049535605,1,1,High
15571.0,12,4,650.4300000000001,11.411052631578949,47,4.631578947368421,0,0,Medium
15572.0,5,7,2552.86,11.873767441860466,166,5.716279069767442,1,1,High
15573.0,32,2,607.45,5.840865384615385,88,3.4903846153846154,0,0,Medium
15574.0,178,4,702.25,4.180059523809524,131,2.0773809523809526,1,1,Medium
15576.0,38,1,940.6700000000001,20.90377777777778,43,8.977777777777778,1,1,Medium
15577.0,151,3,258.88,6.637948717948718,39,2.282051282051282,0,0,Low
15578.0,162,1,127.1,9.776923076923076,13,4.0,0,0,Low
15579.0,69,2,348.6,6.835294117647059,45,2.3529411764705883,0,0,Low
15581.0,121,13,3679.9700000000003,24.69778523489933,134,1.919463087248322,1,1,High
15582.0,25,3,682.9100000000001,15.52068181818182,39,10.295454545454545,1,1,Medium
15584.0,24,4,725.11,5.895203252032521,89,2.5528455284552845,1,1,Medium
15585.0,177,1,455.3,14.687096774193549,31,10.32258064516129,0,0,Medium
15587.0,50,4,913.6800000000001,101.52000000000001,3,34.666666666666664,1,1,Medium
15589.0,256,3,478.53000000000003,16.501034482758623,28,8.379310344827585,0,0,Medium
15592.0,47,1,388.58,16.190833333333334,24,14.75,0,0,Low
15593.0,71,1,199.8,39.96,5,12.0,0,0,Low
15594.0,16,5,1771.78,17.201747572815535,85,9.54368932038835,1,1,High
15596.0,101,5,1406.59,18.267402597402597,51,7.285714285714286,1,1,High
15597.0,35,1,324.57,14.753181818181817,22,12.681818181818182,0,0,Low
15598.0,53,1,240.68,17.19142857142857,14,11.428571428571429,0,0,Low
15599.0,27,2,761.74,14.648846153846154,50,13.807692307692308,1,1,Medium
15601.0,11,14,6776.56,16.52819512195122,230,12.153658536585366,1,1,High
15602.0,8,9,1297.8700000000001,28.214565217391307,30,24.717391304347824,1,1,High
15603.0,79,1,48.480000000000004,24.240000000000002,2,48.0,0,0,Low
15604.0,52,1,216.39,12.728823529411764,17,9.352941176470589,0,0,Low
15605.0,36,5,1198.23,17.88402985074627,61,6.582089552238806,1,1,High
15606.0,61,9,2920.16,37.92415584415584,48,11.584415584415584,1,1,High
15607.0,337,1,104.76,8.05846153846154,13,15.538461538461538,0,0,Low
15608.0,28,4,1093.68,18.228,59,11.9,1,1,Medium
15609.0,184,1,298.48,18.655,16,9.25,0,0,Low
15610.0,52,1,112.46000000000001,18.743333333333336,6,11.0,0,0,Low
15611.0,10,13,1591.45,37.01046511627907,23,11.720930232558139,1,1,High
15612.0,36,2,195.15,32.525,4,8.666666666666666,0,0,Low
15615.0,10,23,10399.74,24.585673758865248,184,13.02127659574468,1,1,High
15618.0,33,4,776.851,17.263355555555556,39,10.088888888888889,1,1,Medium
15619.0,11,1,336.40000000000003,112.13333333333334,3,45.333333333333336,0,0,Low
15620.0,57,3,1553.18,15.5318,92,9.15,1,1,High
15621.0,4,4,1293.03,80.814375,11,31.3125,1,1,High
15622.0,43,9,3709.56,20.051675675675675,169,9.04864864864865,1,1,High
15623.0,141,1,301.03,15.843684210526314,19,6.578947368421052,0,0,Low
15624.0,117,4,588.13,17.297941176470587,26,10.5,0,0,Medium
15625.0,104,4,1534.26,23.9728125,44,18.5625,1,1,High
15626.0,75,2,675.8,13.791836734693877,49,15.63265306122449,1,1,Medium
15628.0,5,9,2870.2400000000002,18.51767741935484,85,12.219354838709677,1,1,High
15630.0,45,2,1186.35,19.772499999999997,57,13.333333333333334,1,1,Medium
15632.0,16,8,3285.31,19.67251497005988,107,12.62874251497006,1,1,High
15634.0,17,1,243.55,16.236666666666668,15,6.6,0,0,Low
15636.0,90,2,724.76,28.9904,20,11.36,1,1,Medium
15637.0,53,1,223.36,14.890666666666668,15,8.533333333333333,0,0,Low
15639.0,134,1,425.32,17.0128,25,12.92,0,0,Medium
15640.0,4,15,12515.66,25.858801652892563,240,13.650826446280991,1,1,High
15641.0,105,4,1887.2,15.858823529411765,102,13.126050420168067,1,1,High
15643.0,192,3,664.0,20.12121212121212,31,7.454545454545454,0,0,Medium
15644.0,166,4,813.0,3.4159663865546217,166,2.3403361344537816,1,1,Medium
15645.0,19,1,612.01,11.769423076923077,50,4.923076923076923,0,0,Medium
15646.0,158,3,447.64000000000004,12.789714285714288,35,11.257142857142858,0,0,Medium
15648.0,204,2,657.35,26.294,23,8.84,0,0,Medium
15649.0,336,2,816.0,408.0,1,96.0,1,1,Medium
15651.0,37,3,646.3,20.196875,27,14.96875,0,0,Medium
15652.0,91,1,337.74,16.082857142857144,21,9.904761904761905,0,0,Low
15653.0,93,2,877.4399999999999,146.23999999999998,4,200.0,1,1,Medium
15654.0,9,2,922.53,43.93,15,22.61904761904762,1,1,Medium
15655.0,243,1,560.67,16.490294117647057,34,9.529411764705882,0,0,Medium
15656.0,45,4,748.5,15.925531914893616,46,7.297872340425532,1,1,Medium
15657.0,23,1,30.0,30.0,1,24.0,0,0,Low
15658.0,190,5,1024.1000000000001,21.33541666666667,40,5.041666666666667,1,1,Medium
15659.0,44,1,306.45,27.85909090909091,11,10.090909090909092,0,0,Low
15660.0,25,9,1600.86,17.787333333333333,55,11.666666666666666,1,1,High
15661.0,317,2,309.8,61.96,4,47.2,0,0,Low
15663.0,106,1,138.14,15.348888888888887,9,11.777777777777779,0,0,Low
15664.0,51,1,386.43,22.731176470588235,17,9.235294117647058,0,0,Low
15665.0,168,2,2242.01,19.327672413793106,92,14.362068965517242,1,1,High
15667.0,40,1,301.32,23.178461538461537,13,18.46153846153846,0,0,Low
15668.0,218,1,76.32000000000001,76.32000000000001,1,72.0,0,0,Low
15669.0,40,4,684.34,20.737575757575758,31,10.363636363636363,1,1,Medium
15670.0,297,1,173.05,14.420833333333334,12,7.583333333333333,0,0,Low
15671.0,19,7,2657.13,34.065769230769234,52,21.78205128205128,1,1,High
15673.0,88,4,2881.02,18.587225806451613,107,9.76774193548387,1,1,High
15674.0,73,5,2446.6,21.46140350877193,88,11.18421052631579,1,1,High
15675.0,81,3,323.69,15.413809523809524,20,25.095238095238095,0,0,Low
15676.0,19,3,3435.76,17.00871287128713,191,11.148514851485148,1,1,High
15677.0,49,1,657.23,19.916060606060608,33,9.666666666666666,0,0,Medium
15678.0,53,1,352.7,29.391666666666666,12,15.333333333333334,0,0,Low
15679.0,24,4,781.28,7.102545454545455,98,10.636363636363637,1,1,Medium
15680.0,9,3,1333.68,17.09846153846154,61,12.205128205128204,1,1,High
15681.0,25,5,1426.16,26.90867924528302,32,15.39622641509434,1,1,High
15683.0,117,1,193.75,19.375,10,13.1,0,0,Low
15687.0,9,9,2993.1,18.030722891566263,119,7.891566265060241,1,1,High
15689.0,120,2,254.1,28.233333333333334,8,9.333333333333334,0,0,Low
15690.0,4,2,239.76,12.618947368421052,19,21.473684210526315,0,0,Low
15691.0,252,1,136.8,68.4,2,36.0,0,0,Low
15692.0,28,1,191.04,15.92,12,11.5,0,0,Low
15694.0,1,14,6479.4,83.06923076923077,42,21.5,1,1,High
15695.0,267,2,409.98,18.635454545454547,22,9.636363636363637,0,0,Medium
15696.0,33,8,2736.46,16.002690058479534,140,6.011695906432749,1,1,High
15699.0,18,1,309.65,17.202777777777776,18,6.277777777777778,0,0,Low
15700.0,172,2,696.68,8.10093023255814,85,4.151162790697675,1,1,Medium
15701.0,2,4,1542.14,6.506919831223629,193,3.8945147679324896,1,1,High
15703.0,265,1,211.5,42.3,5,13.2,0,0,Low
15704.0,140,4,2293.62,19.603589743589744,79,8.786324786324787,1,1,High
15705.0,201,1,143.1,23.849999999999998,6,10.333333333333334,0,0,Low
15706.0,64,4,1060.56,19.28290909090909,50,5.836363636363636,1,1,Medium
15707.0,35,4,945.58,4.418598130841121,126,2.8271028037383177,1,1,Medium
15708.0,41,7,3364.2400000000002,11.68138888888889,124,4.399305555555555,1,1,High
15709.0,284,1,133.25,22.208333333333332,6,20.166666666666668,0,0,Low
15712.0,9,5,1072.3600000000001,20.233207547169815,41,9.169811320754716,1,1,Medium
15713.0,143,2,356.7,18.773684210526316,18,7.894736842105263,0,0,Low
15714.0,12,2,330.88,9.453714285714286,34,5.3428571428571425,0,0,Low
15716.0,146,4,1118.81,9.481440677966102,101,6.305084745762712,1,1,Medium
15717.0,234,1,150.3,21.47142857142857,7,10.0,0,0,Low
15719.0,33,13,5045.61,5.384855923159018,299,2.9082177161152614,1,1,High
15720.0,24,1,598.73,4.677578125,128,2.1953125,0,0,Medium
15721.0,12,1,507.08,5.572307692307692,80,4.4945054945054945,0,0,Medium
15722.0,36,5,2222.56,32.21101449275362,45,14.869565217391305,1,1,High
15723.0,365,1,203.1,4.953658536585365,37,2.1219512195121952,0,0,Low
15724.0,201,2,218.25,19.84090909090909,11,6.636363636363637,0,0,Low
15725.0,15,1,415.25,12.9765625,32,6.90625,0,0,Medium
15727.0,17,7,5178.96,17.14887417218543,213,10.149006622516556,1,1,High
15729.0,213,1,85.0,17.0,5,5.6,0,0,Low
15730.0,66,3,1120.88,16.01257142857143,68,9.842857142857143,1,1,Medium
15732.0,212,2,294.12,21.00857142857143,13,15.357142857142858,0,0,Low
15733.0,283,1,162.3,16.23,10,6.2,0,0,Low
15734.0,115,2,1339.45,51.517307692307696,25,13.307692307692308,1,1,High
15737.0,15,8,1205.1200000000001,16.73777777777778,60,8.319444444444445,1,1,High
15738.0,19,16,4812.42,27.817456647398846,46,17.23699421965318,1,1,High
15739.0,66,1,449.12,56.14,8,59.0,0,0,Medium
15740.0,49,1,154.88,17.20888888888889,9,16.88888888888889,0,0,Low
15743.0,16,4,784.46,8.914318181818182,59,2.4545454545454546,1,1,Medium
15744.0,78,1,34.8,11.6,3,40.0,0,0,Low
15745.0,19,4,1094.59,17.654677419354837,57,6.790322580645161,1,1,Medium
15746.0,134,1,196.88,7.031428571428571,28,6.357142857142857,0,0,Low
15747.0,13,3,974.04,10.473548387096773,52,5.161290322580645,1,1,Medium
15748.0,40,1,149.31,7.11,19,2.4285714285714284,0,0,Low
15749.0,235,3,44534.3,4453.43,5,1802.8,1,1,High
15750.0,3,8,2465.48,8.414607508532423,214,6.09556313993174,1,1,High
15752.0,40,7,2637.38,6.41698296836983,236,4.81265206812652,1,1,High
15753.0,305,1,79.2,79.2,1,144.0,0,0,Low
15754.0,51,3,458.57,16.3775,24,7.107142857142857,0,0,Medium
15755.0,10,6,2364.25,16.7677304964539,127,10.120567375886525,1,1,High
15756.0,61,4,532.96,2.7758333333333334,160,1.2604166666666667,0,0,Medium
15757.0,66,2,714.42,15.876,43,10.911111111111111,1,1,Medium
15758.0,25,1,205.25,22.805555555555557,9,5.222222222222222,0,0,Low
15759.0,218,3,253.04,36.14857142857143,5,8.571428571428571,0,0,Low
15762.0,65,2,583.75,15.777027027027026,37,6.783783783783784,0,0,Medium
15763.0,32,2,1086.92,17.818360655737706,58,4.442622950819672,1,1,Medium
15764.0,88,6,3279.97,18.222055555555553,150,11.38888888888889,1,1,High
15766.0,64,1,315.06,28.64181818181818,11,15.454545454545455,0,0,Low
15768.0,116,3,621.8299999999999,23.03074074074074,23,9.037037037037036,0,0,Medium
15769.0,7,26,56252.72,432.7132307692308,26,228.24615384615385,1,1,High
15773.0,6,1,635.6800000000001,63.568000000000005,10,31.1,0,0,Medium
15774.0,69,1,270.8,10.832,25,3.48,0,0,Low
15775.0,245,1,104.9,14.985714285714286,7,9.714285714285714,0,0,Low
15776.0,133,1,241.62,13.423333333333334,18,7.666666666666667,0,0,Low
15777.0,241,4,1047.11,49.862380952380946,18,18.0,1,1,Medium
15780.0,184,3,475.28000000000003,16.38896551724138,26,7.586206896551724,0,0,Medium
15781.0,25,3,345.46,17.273,20,9.0,0,0,Low
15782.0,10,3,2614.7400000000002,60.80790697674419,34,20.093023255813954,1,1,High
15783.0,11,1,246.3,17.592857142857145,14,15.142857142857142,0,0,Low
15785.0,33,5,2328.9700000000003,28.059879518072293,58,19.42168674698795,1,1,High
15786.0,46,3,4932.2,18.47265917602996,257,12.599250936329588,1,1,High
15787.0,26,3,948.05,4.602184466019417,156,2.621359223300971,1,1,Medium
15789.0,358,1,351.3,14.052,25,17.52,0,0,Low
15790.0,10,1,220.85,6.31,34,3.257142857142857,0,0,Low
15791.0,44,2,1612.69,21.502533333333336,66,9.746666666666666,1,1,High
15793.0,15,3,965.61,80.4675,6,46.083333333333336,1,1,Medium
15795.0,150,1,610.01,14.524047619047618,42,13.833333333333334,0,0,Medium
15796.0,1,8,2711.56,20.38766917293233,70,6.473684210526316,1,1,High
15797.0,113,4,2207.4,275.925,8,109.125,1,1,High
15799.0,76,3,884.14,9.021836734693878,94,9.744897959183673,1,1,Medium
15800.0,107,2,699.08,5.874621848739496,116,2.8151260504201683,1,1,Medium
15801.0,46,3,1063.95,16.62421875,61,8.90625,1,1,Medium
15802.0,143,1,451.42,451.42,1,1.0,0,0,Medium
15803.0,51,1,415.82000000000005,51.977500000000006,8,36.25,0,0,Medium
15804.0,1,13,4206.39,16.05492366412214,170,9.790076335877863,1,1,High
15805.0,23,17,5528.4800000000005,18.367043189368772,220,11.252491694352159,1,1,High
15806.0,46,3,784.58,25.309032258064516,24,19.419354838709676,1,1,Medium
15807.0,50,3,903.9,18.83125,48,8.958333333333334,1,1,Medium
15808.0,306,4,3734.9700000000003,17.95658653846154,142,6.456730769230769,1,1,High
15809.0,36,5,515.77,14.736285714285714,31,8.6,0,0,Medium
15810.0,79,4,1391.98,15.640224719101123,66,9.674157303370787,1,1,High
15811.0,22,6,2218.62,16.681353383458646,117,8.052631578947368,1,1,High
15812.0,107,5,1801.14,43.930243902439024,36,22.48780487804878,1,1,High
15813.0,208,2,1303.9099999999999,32.59775,40,15.075,1,1,High
15814.0,17,4,1945.33,27.018472222222222,63,17.65277777777778,1,1,High
15815.0,64,5,2100.6,42.86938775510204,33,37.87755102040816,1,1,High
15819.0,49,4,1905.45,15.491463414634147,96,11.032520325203253,1,1,High
15820.0,320,1,206.98,12.175294117647057,17,7.529411764705882,0,0,Low
15821.0,44,2,570.96,9.209032258064516,57,3.2580645161290325,0,0,Medium
15822.0,3,2,885.47,26.832424242424242,28,11.363636363636363,1,1,Medium
